PID,record_time,screen_status,fg_package,fg_app_category,fg_app,is_charging,battery_charging_state,battery_level,battery_percentage,network_type,is_connected,is_mobile_available,is_mobile_connected,is_network_available,is_wifi_available,is_wifi_connected,audio_mode,ringer_mode,strm_vol_music,strm_vol_noti,strm_vol_ring,strm_vol_sys,strm_vol_voicecall,call_state,network_operator,phone_signal_type,transportation_mode,use_time,TYPE_VIEW_FOCUSED_30,TYPE_VIEW_HOVER_ENTER_30,TYPE_VIEW_CLICKED_30,TYPE_VIEW_LONG_CLICKED_30,TYPE_VIEW_SCROLLED_30,TYPE_VIEW_SELECTED_30,TYPE_VIEW_TEXT_CHANGED_30,TYPE_VIEW_FOCUSED_60,TYPE_VIEW_HOVER_ENTER_60,TYPE_VIEW_CLICKED_60,TYPE_VIEW_LONG_CLICKED_60,TYPE_VIEW_SCROLLED_60,TYPE_VIEW_SELECTED_60,TYPE_VIEW_TEXT_CHANGED_60,TYPE_VIEW_FOCUSED_180,TYPE_VIEW_HOVER_ENTER_180,TYPE_VIEW_CLICKED_180,TYPE_VIEW_LONG_CLICKED_180,TYPE_VIEW_SCROLLED_180,TYPE_VIEW_SELECTED_180,TYPE_VIEW_TEXT_CHANGED_180,TYPE_VIEW_FOCUSED_300,TYPE_VIEW_HOVER_ENTER_300,TYPE_VIEW_CLICKED_300,TYPE_VIEW_LONG_CLICKED_300,TYPE_VIEW_SCROLLED_300,TYPE_VIEW_SELECTED_300,TYPE_VIEW_TEXT_CHANGED_300,TYPE_VIEW_FOCUSED_600,TYPE_VIEW_HOVER_ENTER_600,TYPE_VIEW_CLICKED_600,TYPE_VIEW_LONG_CLICKED_600,TYPE_VIEW_SCROLLED_600,TYPE_VIEW_SELECTED_600,TYPE_VIEW_TEXT_CHANGED_600,TYPE_VIEW_FOCUSED_900,TYPE_VIEW_HOVER_ENTER_900,TYPE_VIEW_CLICKED_900,TYPE_VIEW_LONG_CLICKED_900,TYPE_VIEW_SCROLLED_900,TYPE_VIEW_SELECTED_900,TYPE_VIEW_TEXT_CHANGED_900,TYPE_VIEW_FOCUSED_1800,TYPE_VIEW_HOVER_ENTER_1800,TYPE_VIEW_CLICKED_1800,TYPE_VIEW_LONG_CLICKED_1800,TYPE_VIEW_SCROLLED_1800,TYPE_VIEW_SELECTED_1800,TYPE_VIEW_TEXT_CHANGED_1800,TYPE_VIEW_FOCUSED_3600,TYPE_VIEW_HOVER_ENTER_3600,TYPE_VIEW_CLICKED_3600,TYPE_VIEW_LONG_CLICKED_3600,TYPE_VIEW_SCROLLED_3600,TYPE_VIEW_SELECTED_3600,TYPE_VIEW_TEXT_CHANGED_3600,ACTION_SCREEN_ON_180,ACTION_SCREEN_ON_300,ACTION_SCREEN_ON_600,ACTION_SCREEN_ON_900,ACTION_SCREEN_ON_1800,ACTION_SCREEN_ON_3600,kill_time,is_available,file_name,orientation,ITV_30,combine_30s,session_use_time,time_from_last_session,hour,is_weekend,time_of_a_day,cnt_screen_on,freq_screen_on,sum_screen_time,avg_screen_time,std_screen_time,max_screen_time,min_screen_time,med_screen_time,cnt_FOCUSED,freq_FOCUSED,cnt_HOVER_ENTER,freq_HOVER_ENTER,cnt_CLICKED,freq_CLICKED,cnt_LONG_CLICKED,freq_LONG_CLICKED,cnt_SCROLLED,freq_SCROLLED,cnt_SELECTED,freq_SELECTED,cnt_TEXT_CHANGED,freq_TEXT_CHANGED,avg_vol_music,std_vol_music,max_vol_music,min_vol_music,med_vol_music,is_adjusted_vol_music,avg_vol_noti,std_vol_noti,max_vol_noti,min_vol_noti,med_vol_noti,is_adjusted_vol_noti,avg_vol_ring,std_vol_ring,max_vol_ring,min_vol_ring,med_vol_ring,is_adjusted_vol_ring,avg_vol_sys,std_vol_sys,max_vol_sys,min_vol_sys,med_vol_sys,is_adjusted_vol_sys,avg_vol_voicecall,std_vol_voicecall,max_vol_voicecall,min_vol_voicecall,med_vol_voicecall,is_adjusted_vol_voicecall,avg_battery,std_battery,max_battery,min_battery,med_battery,num_charging,sum_charging_time,dur_network_mobile,dur_network_wifi,dur_network_no_connection,dur_trans_in_vehicle,dur_trans_on_bicycle,dur_trans_on_foot,dur_trans_static,is_moving,dur_audio_InCall,dur_audio_InCommunicaiton,dur_audio_Normal,dur_audio_Ringtone,num_call,dur_ringer_Normal,dur_ringer_Silent,dur_ringer_Vibrate,is_adjusted_ringer,num_switch_apps,freq_switch_apps,num_used_apps,dur_Launcher,dur_IM,dur_SOCIAL,dur_VIDEO_PLAYERS,dur_EVENTS,dur_BROWSER,dur_SYSTEM,dur_SHOPPING,dur_BUSINESS,dur_GAME,dur_TOOLS,dur_PHOTOGRAPHY,dur_PHONE_and_SMS,dur_Stock,dur_MAPS_AND_NAVIGATION,dur_OTHERS
U00,2023-02-05 19:07:22,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,79.7289982438087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190722,0,7,/1/U00_20230205190652;/1/U00_20230205190657;/1/U00_20230205190702;/1/U00_20230205190707;/1/U00_20230205190712;/1/U00_20230205190717;/1/U00_20230205190722,79.729,2016.56,19.0,1.0,3.0,1.0,0.0125424876770059,79.729,79.729,,79.729,79.729,79.729,1.0,0.0125424876770059,0.0,0.0,1.0,0.0125424876770059,0.0,0.0,0.0,0.0,1.0,0.0125424876770059,0.0,0.0,0.205882352941176,0.387654143914544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0125424876770059,1.0,7.229,0.0,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:27,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,84.7290113568306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190727,0,7,/1/U00_20230205190657;/1/U00_20230205190702;/1/U00_20230205190707;/1/U00_20230205190712;/1/U00_20230205190717;/1/U00_20230205190722;/1/U00_20230205190727,84.729,2016.56,19.0,1.0,3.0,1.0,0.0118023345017644,84.729,84.729,,84.729,84.729,84.729,1.0,0.0118023345017644,0.0,0.0,1.0,0.0118023345017644,0.0,0.0,0.0,0.0,1.0,0.0118023345017644,0.0,0.0,0.25,0.420084025208403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0118023345017644,1.0,7.229,0.0,0.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:32,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,89.7289842367172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190732,0,7,/1/U00_20230205190702;/1/U00_20230205190707;/1/U00_20230205190712;/1/U00_20230205190717;/1/U00_20230205190722;/1/U00_20230205190727;/1/U00_20230205190732,89.729,2016.56,19.0,1.0,3.0,1.0,0.0111446689476089,89.729,89.729,,89.729,89.729,89.729,1.0,0.0111446689476089,0.0,0.0,1.0,0.0111446689476089,0.0,0.0,0.0,0.0,1.0,0.0111446689476089,0.0,0.0,0.289473684210526,0.443025879407243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0111446689476089,1.0,7.229,0.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:37,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,94.7289973497391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190737,0,7,/1/U00_20230205190707;/1/U00_20230205190712;/1/U00_20230205190717;/1/U00_20230205190722;/1/U00_20230205190727;/1/U00_20230205190732;/1/U00_20230205190737,94.729,2016.56,19.0,1.0,3.0,1.0,0.010556429393322,94.729,94.729,,94.729,94.729,94.729,1.0,0.010556429393322,0.0,0.0,1.0,0.010556429393322,0.0,0.0,0.0,0.0,1.0,0.010556429393322,0.0,0.0,0.325,0.459547832685909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.010556429393322,1.0,7.229,0.0,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:42,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,99.7290104627609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190742,0,7,/1/U00_20230205190712;/1/U00_20230205190717;/1/U00_20230205190722;/1/U00_20230205190727;/1/U00_20230205190732;/1/U00_20230205190737;/1/U00_20230205190742,99.729,2016.56,19.0,1.0,3.0,1.0,0.0100271736405659,99.729,99.729,,99.729,99.729,99.729,1.0,0.0100271736405659,0.0,0.0,1.0,0.0100271736405659,0.0,0.0,0.0,0.0,1.0,0.0100271736405659,0.0,0.0,0.357142857142857,0.471509733273268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0100271736405659,1.0,7.229,0.0,0.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:47,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,104.728983342648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190747,0,7,/1/U00_20230205190717;/1/U00_20230205190722;/1/U00_20230205190727;/1/U00_20230205190732;/1/U00_20230205190737;/1/U00_20230205190742;/1/U00_20230205190747,104.729,2016.56,19.0,1.0,3.0,1.0,0.00954845362793496,104.729,104.729,,104.729,104.729,104.729,1.0,0.00954845362793496,0.0,0.0,1.0,0.00954845362793496,0.0,0.0,0.0,0.0,1.0,0.00954845362793496,0.0,0.0,0.386363636363636,0.480124442743213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00954845362793496,1.0,7.229,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:52,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,109.728996455669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190752,0,7,/1/U00_20230205190722;/1/U00_20230205190727;/1/U00_20230205190732;/1/U00_20230205190737;/1/U00_20230205190742;/1/U00_20230205190747;/1/U00_20230205190752,109.729,2016.56,19.0,1.0,3.0,1.0,0.00911336109870681,109.729,109.729,,109.729,109.729,109.729,1.0,0.00911336109870681,0.0,0.0,1.0,0.00911336109870681,0.0,0.0,0.0,0.0,1.0,0.00911336109870681,0.0,0.0,0.41304347826087,0.486223244485762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00911336109870681,1.0,7.229,0.0,0.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:57,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,114.729009568691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190757,0,7,/1/U00_20230205190727;/1/U00_20230205190732;/1/U00_20230205190737;/1/U00_20230205190742;/1/U00_20230205190747;/1/U00_20230205190752;/1/U00_20230205190757,114.729,2016.56,19.0,1.0,3.0,1.0,0.00871619207000845,114.729,114.729,,114.729,114.729,114.729,1.0,0.00871619207000845,0.0,0.0,1.0,0.00871619207000845,0.0,0.0,0.0,0.0,1.0,0.00871619207000845,0.0,0.0,0.4375,0.490396911118721,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00871619207000845,1.0,7.229,0.0,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:02,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,119.728982448578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190802,0,7,/1/U00_20230205190732;/1/U00_20230205190737;/1/U00_20230205190742;/1/U00_20230205190747;/1/U00_20230205190752;/1/U00_20230205190757;/1/U00_20230205190802,119.729,2016.56,19.0,1.0,3.0,1.0,0.0083521953745542,119.729,119.729,,119.729,119.729,119.729,1.0,0.0083521953745542,0.0,0.0,1.0,0.0083521953745542,0.0,0.0,0.0,0.0,1.0,0.0083521953745542,0.0,0.0,0.46,0.493077073082901,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0083521953745542,1.0,7.229,0.0,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:07,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,124.7289955616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190807,0,7,/1/U00_20230205190737;/1/U00_20230205190742;/1/U00_20230205190747;/1/U00_20230205190752;/1/U00_20230205190757;/1/U00_20230205190802;/1/U00_20230205190807,124.729,2016.56,19.0,1.0,3.0,1.0,0.00801738168348981,124.729,124.729,,124.729,124.729,124.729,1.0,0.00801738168348981,0.0,0.0,1.0,0.00801738168348981,0.0,0.0,0.0,0.0,1.0,0.00801738168348981,0.0,0.0,0.480769230769231,0.494586074020877,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00801738168348981,1.0,7.229,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:12,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,129.729008674622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190812,0,7,/1/U00_20230205190742;/1/U00_20230205190747;/1/U00_20230205190752;/1/U00_20230205190757;/1/U00_20230205190802;/1/U00_20230205190807;/1/U00_20230205190812,129.729,2016.56,19.0,1.0,3.0,1.0,0.00770837669295223,129.729,129.729,,129.729,129.729,129.729,1.0,0.00770837669295223,0.0,0.0,1.0,0.00770837669295223,0.0,0.0,0.0,0.0,1.0,0.00770837669295223,0.0,0.0,0.5,0.495168968830144,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00770837669295223,1.0,7.229,0.0,0.0,122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:17,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,134.728981554508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190817,0,7,/1/U00_20230205190747;/1/U00_20230205190752;/1/U00_20230205190757;/1/U00_20230205190802;/1/U00_20230205190807;/1/U00_20230205190812;/1/U00_20230205190817,134.729,2016.56,19.0,1.0,3.0,1.0,0.00742230700146219,134.729,134.729,,134.729,134.729,134.729,1.0,0.00742230700146219,0.0,0.0,1.0,0.00742230700146219,0.0,0.0,0.0,0.0,1.0,0.00742230700146219,0.0,0.0,0.517857142857143,0.495014830625995,1.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00742230700146219,1.0,7.229,0.0,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:22,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,139.72899466753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190822,0,7,/1/U00_20230205190752;/1/U00_20230205190757;/1/U00_20230205190802;/1/U00_20230205190807;/1/U00_20230205190812;/1/U00_20230205190817;/1/U00_20230205190822,139.729,2016.56,19.0,1.0,3.0,1.0,0.00715671048959056,139.729,139.729,,139.729,139.729,139.729,1.0,0.00715671048959056,0.0,0.0,1.0,0.00715671048959056,0.0,0.0,0.0,0.0,1.0,0.00715671048959056,0.0,0.0,0.53448275862069,0.494271369990331,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00715671048959056,1.0,7.229,0.0,0.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:27,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,144.729007780552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190827,0,7,/1/U00_20230205190757;/1/U00_20230205190802;/1/U00_20230205190807;/1/U00_20230205190812;/1/U00_20230205190817;/1/U00_20230205190822;/1/U00_20230205190827,144.729,2016.56,19.0,1.0,3.0,1.0,0.00690946527648225,144.729,144.729,,144.729,144.729,144.729,1.0,0.00690946527648225,0.0,0.0,1.0,0.00690946527648225,0.0,0.0,0.0,0.0,1.0,0.00690946527648225,0.0,0.0,0.55,0.493055218282762,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00690946527648225,1.0,7.229,0.0,0.0,137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:08:32,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,149.728980660439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190832,0,7,/1/U00_20230205190802;/1/U00_20230205190807;/1/U00_20230205190812;/1/U00_20230205190817;/1/U00_20230205190822;/1/U00_20230205190827;/1/U00_20230205190832,149.729,2016.56,19.0,1.0,3.0,1.0,0.00667873291079216,149.729,149.729,,149.729,149.729,149.729,1.0,0.00667873291079216,0.0,0.0,1.0,0.00667873291079216,0.0,0.0,0.0,0.0,1.0,0.00667873291079216,0.0,0.0,0.564516129032258,0.49145931476015,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.00667873291079216,1.0,7.229,0.0,0.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
